x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
408.6728202,118.2913586,421.1058692,105.7196021,395.9042424,106.6668903,440.0047215,113.3940938,380.1866346,117.1560237,477.0803153,196.9506579,360.7133371,205.6212702,508.5495642,309.1773001,335.1728257,316.0906169,504.3288365,417.6830307,325.1472871,437.97091,450.4505226,432.5683843,382.9609555,428.4788222,388.5418084,581.8209138,445.1907325,581.7882945,363.2748775,569.8751867,472.9167935,574.6126393,n
400.3239246,119.3034998,411.801119,104.6726473,386.7449346,106.4161094,428.8542811,113.1369274,371.4203997,116.3382059,470.3221647,197.4199798,352.9626506,206.4897708,504.4611843,313.3330883,326.2438306,317.8624667,496.9873997,414.7640326,315.920775,443.8151918,441.2182368,430.697772,369.4782587,431.0095737,388.8215857,580.3210805,416.1673817,579.4474252,393.1726484,576.7167396,444.9119639,577.2925113,n
395.2162841,117.0123858,404.3649666,102.9493031,380.9878968,102.4735008,423.8116847,111.5201536,363.4675595,115.9045962,464.1559847,196.8259608,345.7133668,207.1903802,495.6491861,314.0765909,318.8813066,322.455865,499.8473682,423.4543619,305.7890908,442.9093179,440.4232423,433.2589362,354.6351861,434.1352007,390.3720698,578.8535223,374.6036883,578.5784128,394.980144,574.6855229,412.1620042,575.6906401,n
382.2638664,113.7792072,391.4087419,102.4460824,366.0107725,101.2316871,408.2704388,110.0928767,349.8359366,113.1956595,448.7972631,199.1879644,328.015585,204.267102,480.2387048,316.2599054,304.67141,324.7386923,476.4235447,435.9306196,296.20472,450.1260566,425.3589152,433.2804787,349.315138,435.1944718,394.2863827,582.4683852,372.8365293,580.3374983,395.8536167,572.8297395,401.8237809,574.0411116,n
361.388708,113.425021,375.5399878,100.760897,348.9806577,101.4729363,394.6177148,110.082268,335.7887215,113.0616992,437.4168308,195.2220121,317.9724848,204.0860371,469.670555,314.149872,294.1524342,321.1880778,474.4644922,429.8421659,282.6999275,452.8160374,406.6295989,431.8393544,334.1208931,431.0927609,383.3740733,577.2240071,376.4596047,575.7628468,357.3416798,576.800834,409.5176026,580.9674856,n
358.0904035,112.5387704,368.3574947,99.67075333,345.7763909,99.82400501,385.8826372,105.2072915,326.9598098,113.3233405,426.8240178,194.1002388,309.8518995,203.6633716,464.5580912,306.8984154,282.6307681,322.2719598,470.9562262,420.6405295,271.3286754,448.0003636,400.5214078,417.9458167,321.4496743,430.9741324,381.7721558,581.2921451,373.3708494,575.1931193,356.4075129,574.8851197,404.2029503,576.0854117,n
339.3749929,106.3015628,349.953925,95.62588703,326.456531,96.57318946,368.7791829,104.1846499,311.2760557,107.6038524,411.7450592,188.7290533,293.0890997,201.4389777,440.3547913,309.8699221,264.3769035,327.1494142,441.3809183,408.3840717,253.5877937,448.2531976,385.3949461,427.2007259,309.8688884,429.7458729,351.224519,581.9817379,336.5159886,579.494161,352.6692966,572.6496371,363.5977612,574.0336377,n
319.8378754,108.7154415,335.1711811,98.26653863,310.4068201,97.42384261,352.7094723,103.6131969,291.6067327,108.5377128,393.6364188,190.1199091,274.626,200.5741366,424.4110784,306.7007458,254.4579484,317.1086214,422.5332392,416.9681582,236.2773922,448.0602244,368.5946133,416.4072,293.092079,425.2758908,350.31797,582.4665423,318.2990771,576.8359743,355.5149461,577.2906269,319.4002402,579.3151048,n
307.2933746,108.3136675,315.9579916,95.93309098,292.4445578,97.19670277,340.4118662,101.6558719,279.9099636,110.6759038,385.6317721,191.428475,269.3426965,202.7145264,417.7810206,308.8181575,245.6161006,321.5632056,419.1390148,422.9450484,221.5103197,440.5147149,362.1623319,433.6637311,287.2875074,435.1295367,343.0984046,588.2067111,307.8542556,581.3135692,352.3978682,574.1333471,313.2405993,574.5053077,n
295.3963663,105.2094491,308.2964779,93.73284247,282.0278758,96.50964284,328.8759331,103.4025651,269.9544077,110.257902,376.3378419,189.2497503,255.884365,203.5541205,405.1377572,293.7608545,239.189444,319.184044,403.6080036,423.9915116,209.9895267,433.4887286,356.9617878,434.6966627,282.6696383,429.0936719,316.4154614,583.4187762,291.8822387,578.0741698,316.8910297,572.7189512,322.6021163,573.8255114,n
284.0421987,104.6104116,298.399011,93.68050423,273.4127261,94.90058038,318.8222813,99.46502211,255.8143527,105.07803,364.8950635,188.2637493,245.3804248,196.9634734,389.1660739,313.1854379,225.320051,323.6328826,397.5103677,414.3114011,197.0960301,443.0091799,336.2795629,434.3359672,279.9160459,425.8192557,312.3322507,585.0254163,288.8681446,578.9643308,314.5389961,570.9408747,319.5225753,571.5729401,n
283.2797556,104.2658254,297.0045085,92.30315212,271.6644566,92.66538865,314.1801034,98.64984891,253.9864922,103.0356369,357.8362452,187.6955963,236.953577,197.6067311,386.5540323,315.0737967,221.2611965,321.507292,386.3274778,448.659643,196.2419856,435.9069098,328.3161772,435.1663362,266.5593865,421.5709464,301.0914523,588.4620209,290.892461,582.3305764,308.4253797,573.4452529,316.9112727,574.4455585,n
280.2510679,101.8141204,293.4904985,88.4149348,267.0269289,88.91994254,310.9075767,96.84001166,249.8627018,100.3154223,356.262682,188.7251205,230.8838752,197.8962279,386.6813784,315.9795108,209.1900492,318.5364759,393.4352521,455.7829754,190.3630915,444.525096,318.1990222,431.0228839,276.0233188,421.4065374,267.1300688,585.5638152,287.19195,584.6945084,271.2743535,573.5141395,313.3385928,573.8430489,n
278.3072972,91.69803605,288.8709404,79.49822923,263.9931384,79.93838188,308.62745,90.21976337,246.4537802,91.71406312,354.2849176,184.8012201,229.7483927,192.8703415,385.013214,314.1800808,203.1369342,316.1318064,387.8757842,444.5570593,185.5457291,443.329447,322.0986193,428.7825826,252.275488,427.3619774,305.5790788,588.6018366,284.9521592,583.5002285,307.9744474,559.751999,310.7817357,560.1978943,n
273.4229424,85.65675075,284.900993,73.25680506,260.0788363,72.93022067,308.5254025,80.63661598,244.573689,81.49003203,354.4306411,181.535793,219.1367883,187.6068828,387.3219127,296.567061,200.2979928,315.7177616,390.5472146,446.6384193,180.8340371,444.0627221,311.5740171,414.6484529,240.7864755,414.7124829,275.300325,587.5161328,254.9956444,583.3918566,274.3412101,566.1266128,283.5630549,567.0005127,n
271.3621094,78.1354231,281.9456743,67.12341071,255.4258295,66.91567981,306.7945464,74.68014164,244.3095992,74.49480495,352.0464518,178.5755095,217.2700126,183.6990345,389.6631186,295.6847563,193.8751316,319.8182939,378.3754816,442.8622882,174.0095502,452.8861519,319.7049134,428.9617825,239.6647823,417.4136958,306.5615987,589.4486863,258.690657,582.8303902,309.0725346,565.5094346,285.4277341,564.768292,n
274.6340559,68.9594159,290.8545421,55.9793637,260.6613824,54.73936326,307.2811866,70.89563155,242.4472295,69.37505106,352.3332398,176.251153,214.6114174,177.7580754,385.3897653,316.911794,185.6111115,311.9524986,388.6012998,454.087015,161.3707947,463.3449237,326.6184333,442.6339324,229.8897009,439.1228193,314.1527121,593.8682895,250.8142874,585.4696501,313.7393539,563.1063932,278.9877259,564.0567408,n
279.9028307,70.29467631,295.1481551,55.22003649,266.061304,54.42679795,310.5975271,69.37268921,241.9684052,64.6990195,349.6254983,175.868123,206.2307965,170.9614391,375.2101925,315.4978138,177.5808502,293.1974537,391.2332848,460.6168493,158.1572334,460.3762616,324.3625816,440.5212678,222.5625646,438.2158344,311.3580186,595.1649635,211.5060152,580.0732921,313.7268102,568.1583603,239.5096598,567.4583542,n
281.0791651,66.62333566,295.3552804,52.74750825,267.5908224,51.55358578,309.5096092,68.85461117,241.5347041,63.21839923,343.9575742,175.8099638,204.4384564,168.7411125,365.6785595,310.6279609,168.258803,310.6216205,378.0494423,426.65681,160.3798227,462.2109546,319.2549016,427.8597179,224.7711609,427.0978329,306.9837981,593.027985,247.1830423,584.8224827,310.060939,569.3940883,276.2638959,569.4442345,n
276.5457434,66.53417446,291.9734803,52.38778912,263.8343876,49.97938935,305.427632,68.15570282,237.6468206,60.18710838,340.1842644,176.1771948,201.3843471,164.5882846,357.6533291,304.5094175,167.2621196,285.7196793,369.5422803,409.6840873,160.3867716,456.3096945,301.5729662,413.5363259,223.4449216,415.3395728,275.6108524,587.1764638,241.8023305,577.9501093,273.8537099,570.414152,238.917984,569.4773752,n
276.9259618,66.64945254,291.8911589,54.53648311,264.7281026,50.78974742,302.8476831,70.90059392,232.0782073,60.10850721,331.6876636,184.1935867,198.2311117,161.2391211,351.7512091,308.5731595,159.1856953,285.5939427,332.7476959,397.5529129,161.7676871,445.3796678,298.9307899,413.970838,215.0272141,412.1887931,270.6434334,588.9277287,242.0536338,582.0191,270.0460982,566.0953667,239.3109576,567.3523003,n
274.5913043,65.37958999,286.4967732,53.09330328,260.4034638,49.79882741,293.3426545,71.37545337,226.9417551,59.94531535,316.5761887,178.8026838,193.1165851,157.5628891,338.0056691,309.9474065,153.2015926,289.8710033,342.5805165,401.267577,162.9154179,442.460231,282.4360865,418.9320736,202.1936151,415.5493402,266.6434986,593.1097911,238.561346,581.4681615,265.0214431,565.5934962,237.9511852,567.0869903,n
271.6252671,67.74236063,282.6515061,54.13016115,254.8279414,50.72849021,289.2343021,69.86988053,219.5531407,61.27413857,307.1720963,185.2558798,189.0655969,157.4777023,329.7872129,287.7728123,141.8534976,289.4232415,316.3251782,333.7703375,156.5390098,447.5846685,281.4706272,407.0085162,204.9001351,409.4314623,263.429246,584.3797261,243.6524693,574.0572716,239.3969094,569.9894423,242.1164822,570.5511166,n
257.6442876,64.68385095,266.8594147,54.09974569,242.9398278,51.28835478,276.6942197,71.36955053,207.665698,61.8177932,292.1198151,177.3644141,176.4831246,154.825161,313.7307454,313.5567246,122.2888967,308.0885214,272.7203898,395.6524159,150.6513763,453.7417294,256.8901341,414.1564075,191.2187711,412.6674477,265.5864042,583.8161127,213.5582807,579.3054318,237.3376717,571.4096604,233.7354614,572.3881228,n
238.9647535,70.60094633,254.7333215,56.86460502,226.7513741,52.78478244,262.0989195,72.66954177,193.8684812,60.1975841,271.2431929,182.7363034,168.3234854,156.4359361,291.9174289,283.9521047,118.6635921,295.0016957,274.005658,327.4209292,143.8312219,437.2892176,255.230131,401.8040223,197.6637939,404.4291343,231.6027488,587.1619127,231.6019763,590.4235602,230.1312636,573.2658036,231.9893269,573.0620412,n
235.1552941,70.82196603,246.1477026,57.75246824,220.2004209,54.97235725,253.6744221,74.53929174,185.9280954,62.57512312,260.1167992,182.7853215,157.8792346,158.3566804,276.7319585,286.6041796,109.333597,297.9747941,266.4496099,330.9934552,138.6890135,436.8842135,230.1899327,399.5154623,177.2529632,403.1115387,210.2103053,586.5908564,211.1985725,588.9329725,202.4674311,570.3479586,203.0353858,572.5351392,n
226.455654,73.7234788,237.5764923,59.47165523,212.158576,57.07538768,245.9660684,74.52421463,179.5583655,65.44488692,253.9020345,182.8944534,151.038072,159.4359908,265.6565435,282.1500418,102.4632435,304.6412154,228.4128354,370.0103,128.8546409,443.3128683,224.0270937,401.5023082,167.3777718,406.4252635,206.6548644,592.8827261,203.7718892,596.2957882,195.6074387,564.4029004,194.1943282,564.8546728,n
220.2792691,77.65379642,233.5530387,63.17462491,205.4933214,61.78999608,244.7763821,75.09614818,174.5482199,68.46749035,246.339217,183.4457552,147.0637886,158.2900395,251.2315101,281.1560537,100.474109,303.6252223,233.2675414,374.1286317,120.7418538,444.2974331,223.3901372,411.13369,157.5391155,408.0433465,206.068038,594.0408266,170.9895283,591.4826152,197.4314389,559.3214402,165.5131952,559.7230978,n
218.8958455,78.17095864,232.1143047,63.97673492,205.269076,62.09621326,242.7797761,77.21076283,175.1207689,67.5378798,241.2020892,187.9444001,148.3075319,161.1917862,244.2772927,288.9810466,93.25493601,307.6454834,226.1885457,326.0323539,115.7027836,445.9503756,218.3398651,407.4728025,157.1966204,408.5894443,229.1601776,587.9606207,170.2197491,586.0212749,194.2468377,559.2474588,163.9500914,559.1859492,n
220.1980045,81.61670343,233.3180783,66.50292066,207.9489676,64.93595346,241.5117253,78.67749656,175.3579854,69.27326366,233.8337322,186.3234346,149.0933014,162.0886337,237.3270112,293.9755772,99.94915558,307.2843215,230.4991969,399.7070455,120.3002841,444.35122,175.3452737,432.9037054,191.5151039,431.7361682,203.6693273,588.4022397,202.1633852,592.3082689,198.6536463,556.4315938,197.7838743,557.8273985,n
222.6752196,83.19741423,235.3757848,68.19516549,207.985296,67.11287562,243.4063317,80.48976364,176.4911708,71.71036182,239.1255236,192.576348,149.4411264,162.5309062,235.2517706,311.4523232,96.73821,308.279527,230.5987133,392.0624961,145.3612593,438.8520266,182.0995928,422.379015,178.8394486,426.7370594,172.3257731,580.6272015,229.5868591,585.5598396,193.2293375,560.4537979,223.7653229,559.3017685,n
228.652092,83.35001459,239.1688226,68.77859628,212.8957821,68.5070397,247.0219404,81.46146693,178.4716738,73.7298768,236.6468582,191.8216043,156.2420372,165.0459616,227.8946315,318.116432,101.4629224,313.8304147,227.8775238,402.5473088,150.8036418,437.1637698,168.3853957,431.7012481,188.509892,428.0430312,206.7281054,588.7796199,229.9876879,590.7980525,195.3772926,556.7204187,223.8910328,561.026934,n
233.1877605,84.02850912,242.6235546,70.98744908,219.4916698,70.49924977,249.7441665,84.8158662,185.272693,77.92978309,236.7115751,189.9800941,166.2481535,163.3027331,234.5621292,318.5520045,116.8704069,306.8338785,224.3521344,413.2359142,164.6266168,443.9817679,185.6184464,435.0257283,197.7561027,416.7050836,175.7522452,529.2478486,210.7184764,586.1066244,197.595821,554.8437301,198.6591518,556.3653827,n
239.3104905,90.2004328,250.045679,76.4586105,225.0684152,73.46055027,256.0187373,89.07710094,190.5974404,80.02454186,241.0899412,192.1538535,175.0899283,169.298921,238.4284814,319.2354138,125.1036576,311.3048289,273.2654206,409.5894946,152.7905683,430.289062,190.164618,434.067661,236.2678237,430.5382695,174.128982,574.4842933,236.6892894,582.5493055,200.925818,560.0226299,233.6539153,564.2661425,n
245.228262,93.90427645,256.8739349,81.09757865,232.1200164,77.04298205,259.6124137,91.71975815,197.9194104,84.46165686,251.835814,189.2883336,183.9809646,175.513935,258.638821,297.5982239,139.1991523,303.9116695,275.4842023,403.6172242,166.9612733,427.3656918,203.7806963,431.431538,227.3668864,415.9109034,210.578561,576.104671,238.4235335,586.5608779,205.4844654,560.7583404,231.878696,565.0483122,n
254.9642909,98.80387243,265.8273755,86.13720133,243.2326012,82.28141666,269.2411834,96.19217335,209.5852281,85.34621777,259.4126886,197.9321283,200.1963718,174.9545656,263.8451792,320.219171,154.634954,308.0144052,271.3357704,411.1973958,176.8421324,434.1985401,217.4547093,436.3210732,250.6797951,420.6144982,240.3179976,588.8284812,268.1271909,594.7355515,233.1733704,557.4107801,231.9341542,558.5982226,n
262.4754173,103.8290595,273.7939548,89.51068685,249.929388,87.34973418,276.7606407,103.420599,219.851155,90.75364762,263.0921716,186.9096891,201.1918003,175.6575303,279.2461568,306.1556995,167.707801,300.3345605,314.8207027,376.764879,191.2064495,428.8123758,217.2373588,422.9129076,264.2284064,414.444459,239.9556121,586.1432763,268.3930001,589.6620861,233.9705738,560.3635801,267.3835024,562.9544127,n
274.6556436,107.7528827,285.0236939,95.476833,264.8780567,91.28089163,287.8714429,108.4066476,224.6758083,93.93237281,258.6400251,184.2163965,219.5332509,187.2181921,271.6805917,314.0140913,178.0466898,302.1167063,270.0031188,411.8159811,206.9855924,421.6887882,255.9432734,415.7452238,246.9957439,413.5893291,276.3458742,573.6718584,272.9715975,576.3321505,272.107009,560.6799913,270.4539418,561.7350241,n
281.1131153,112.8080275,291.1928193,100.0404934,272.1166066,98.18889692,296.6532821,112.9319876,241.1424615,102.4670208,272.9534924,191.555722,231.2353017,185.2058405,296.2110931,290.9236567,198.6946365,304.4861386,309.646949,403.3478418,216.5217929,417.1703377,270.6726128,416.694045,257.4685016,404.8468926,264.0158164,531.3692062,270.6155283,569.3077616,241.1460148,562.9288023,269.2119494,564.730211,n
294.6390174,113.3348743,302.3074851,98.70661042,281.3569237,100.3117994,306.2742086,113.7483239,254.6056143,108.2682664,285.1383865,189.2646463,236.3175323,185.7359166,290.0132472,305.3339146,214.5222467,303.820213,298.3218752,408.2315147,253.0697276,435.1950522,284.6290482,426.5426339,254.7391661,418.0150631,318.084824,561.278373,276.9189977,560.8364162,307.344339,556.533238,268.6976238,553.6199429,n
305.1866393,113.9010929,312.4489246,100.4694173,290.8768187,101.6133777,312.2835431,112.3256395,258.0260649,105.191591,283.3141253,189.7447496,254.9202767,181.1100514,300.744522,324.4118616,210.8661554,304.4960871,308.7574133,399.8103416,262.2243764,426.3927736,297.6124579,410.0403734,265.3109896,408.006875,315.8143298,545.6100761,280.9783072,545.6859983,308.6595848,558.7242844,271.5842815,555.8133312,n
311.5314849,118.1579727,320.461831,106.8623346,301.3393583,103.2893924,320.8288653,117.841044,267.7258491,108.6053289,296.5493311,186.9282205,250.8654524,185.8857341,290.2617363,296.1616,230.879595,298.645276,309.1129068,407.6697894,261.9771496,412.9698745,301.3760127,404.502079,262.9701548,403.644525,301.0483857,519.9000024,277.0200376,515.9024241,277.6844667,545.3821751,276.5757333,544.8717822,n
319.3401232,120.4155037,328.7429501,109.4257963,304.718698,105.2759585,328.9274484,118.3238146,275.7379569,107.5712081,297.5032073,183.8394462,261.3669274,183.9636919,309.53761,292.4336664,239.3174037,298.0294776,307.6291808,410.6542233,282.3242182,412.2155358,295.2075195,411.8772277,273.0995113,411.1248459,305.4785976,531.4077498,288.8297981,523.6621907,282.4499449,550.51695,283.9470723,549.6079281,n
331.4565684,120.7930586,340.0641332,104.0679077,318.6288572,106.1568573,341.7835292,115.2525051,290.8511234,107.6794707,306.0149505,186.7222304,281.7604065,182.4878856,312.5209224,318.4645186,256.1148938,306.3733991,316.5048584,454.1272175,300.2077024,441.4581679,283.3281509,417.8728999,267.5767357,414.1795094,284.5513696,567.1241416,289.3400366,568.5700567,286.315218,552.0838091,308.3763497,554.4043275,n
345.2748292,119.5355501,351.3692056,106.9382426,329.0183552,104.8944175,346.7370843,114.4609319,296.8977944,106.7794337,318.4149586,186.2077017,287.6549616,179.5003596,324.2573345,308.4281714,267.1786689,312.0658785,326.3722348,450.334082,309.8352401,452.780884,329.7899975,419.8196803,284.2417569,403.7679935,357.3755018,559.7919571,311.7538553,517.2356369,343.6536179,553.6733044,308.3888215,552.1496915,n
354.0573411,121.6146236,361.7806511,110.0807433,340.6159979,107.0063016,359.2912484,113.978164,310.0201802,105.5660714,322.8361295,187.9657351,294.3729932,187.1991038,331.8693453,320.7446437,288.0688399,311.8292634,346.4582379,467.3780841,340.254994,457.881991,319.2162372,428.7850157,298.514371,440.6922865,328.2535307,558.5908471,322.4506856,560.6716892,327.5948081,555.665266,323.8683767,556.2028818,n
363.980758,118.6810447,371.2003323,105.6605809,350.1751893,102.3343905,370.4189482,114.3909315,322.9923043,105.2134331,336.9176201,182.9103261,306.4796905,182.3281955,341.4405461,309.3305322,297.6856989,310.6711564,350.0798438,434.4314777,338.1706244,446.5085759,352.3593371,441.5977769,300.9345052,429.4105358,360.8731771,576.3715455,331.2465979,578.4119959,352.1724829,557.5009822,348.9702484,558.7194669,n
386.5877192,110.6535802,391.2270833,96.50261192,375.2796206,96.78368119,389.4852154,107.2085132,337.7053192,98.655633,357.8940378,176.9496956,323.8147317,177.3081086,355.5035486,308.5422834,308.8809358,303.8561169,374.1505759,446.1625434,350.5598859,426.3897895,356.5684098,450.6149577,334.1520471,438.5536261,363.449281,561.3626093,362.8356966,563.7061384,357.2480753,555.8812847,356.476045,556.0063569,n
411.722633,113.7390475,411.6527833,101.8009515,406.2537743,96.1765512,395.0494524,93.98293106,363.8824113,91.41812929,367.0936579,174.2988189,336.975974,176.063667,370.8355535,312.4844301,327.5240376,306.2633672,396.1837347,460.3573668,383.9812591,450.3271757,362.4768372,451.1679101,358.6209336,451.1918872,363.2263353,573.846692,363.0225829,575.7534422,361.8307213,558.2896428,363.3986017,557.9248042,n
430.1532713,107.8549159,431.228215,90.72820166,425.703961,89.67899664,419.513931,88.55731296,382.0292028,87.36025858,377.1578267,169.8075706,357.9366352,171.9391475,386.540481,311.1994429,346.6956528,312.0480394,420.0589999,436.2799126,413.2643335,440.8640788,385.4114719,443.9722677,364.1944333,438.3718385,400.7963066,574.3548596,366.0824217,571.2380554,392.3691906,560.540702,392.0651738,561.7405843,n
436.1814508,108.9407871,437.3400197,93.32794308,434.3104191,91.20109944,423.6606488,87.37666386,390.7113137,83.5678157,387.1557783,168.8391285,364.1730591,170.8983853,376.4711408,309.1668731,359.8108598,308.2201709,427.2407146,440.2414211,418.0795383,431.052258,386.8575017,435.754879,382.786091,444.6462081,365.5936666,577.5538891,401.8150502,583.8056702,368.094657,562.7733538,400.2300447,564.2338069,n
449.4794995,109.1011386,446.9061523,90.35854829,446.1875363,90.4088833,426.0556493,82.29744492,408.3903248,86.27477267,396.6859656,165.6114126,381.6887205,163.4294378,376.6582848,298.1804517,381.1230813,312.3785608,445.8350797,430.9816294,438.1860663,432.1568987,389.5721014,439.0427693,395.8556369,426.7548462,368.8901481,569.7612207,398.5036241,574.3589124,398.5689898,563.0477009,403.5773245,562.933178,n
460.4682228,102.094818,466.0762576,91.33215522,459.269522,88.6805927,451.6651008,84.42506842,419.7583067,76.79641041,402.4341993,162.545006,394.2987212,159.0788771,415.4394792,306.8516143,390.0891671,313.6404217,460.8305199,424.5349097,446.4335757,428.8366177,393.0058021,434.6020555,405.1241115,433.3717958,374.2324877,562.4458102,435.0806442,574.1206817,401.3514659,566.6072023,434.035299,568.1133249,n
482.2829464,104.4446632,480.2874235,87.17165105,481.4353881,83.14253009,457.9002529,75.70964027,443.6365304,72.46437162,435.3072497,164.2963573,410.7533626,161.7566277,438.3102836,309.7756994,405.6435629,304.5487935,456.5928513,419.2751149,457.6088955,422.911447,402.0742323,428.9836964,412.6651571,431.2912801,404.7656701,565.7383413,432.6641489,566.8548774,407.7986068,567.4642707,432.4482602,564.7186042,n
495.9682301,101.9514186,495.3532416,88.48491268,493.4974569,84.6633258,472.1280448,75.45296932,453.2502016,73.14974833,443.9438573,167.5139538,418.2626046,166.9456903,440.8940442,313.337736,407.9524771,306.2127211,456.542242,421.0386129,460.32166,421.7272902,430.8280553,438.8245839,443.0111294,440.2324317,437.2672938,574.864306,468.7341024,584.0899872,435.6090222,550.9407091,437.9903534,551.3085118,n
508.0282807,100.4576758,508.6124714,86.21361996,502.9607537,83.75467293,496.8613466,80.00785367,460.0980244,68.52945528,455.25317,165.9340231,428.9373601,164.049248,470.59537,327.9474269,411.2966171,302.9080081,475.4359127,417.6060634,450.8378049,418.0429861,441.1085261,435.9691362,446.0463931,436.9519641,440.1763753,578.0617039,474.4250663,587.4056282,438.7615639,553.2477745,466.9520337,553.9689779,n
517.9205945,99.53816692,518.7921759,85.72598587,514.2792766,82.19151181,504.8072322,80.90382721,470.1990524,72.29988959,479.4372835,170.3433726,440.0658098,163.2431998,479.1383843,327.2919918,414.3165428,309.1396109,463.8210169,429.5284215,449.1978757,429.447142,479.2223107,438.7355953,487.779712,438.3339024,487.8375381,566.5385989,517.9509023,571.7837976,481.6855995,555.5181837,514.4826528,563.350459,n
531.4922573,92.64048061,527.9017592,82.84189573,523.1176657,78.64123029,513.616699,80.37359765,478.0535332,75.16662509,494.398134,165.6355897,449.5558291,166.5310657,509.8622529,302.4968651,417.0910086,306.4182789,507.1190943,410.2786362,441.5488668,424.9879936,488.6762068,436.3861655,502.7252767,430.7513113,493.6679944,574.1505402,514.7725167,576.7176041,484.8393808,556.0735989,512.6499743,564.150583,n
