x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
337.8920808,120.6428305,333.5953471,109.6936955,342.9515153,111.8265899,318.5988364,117.4897269,354.6375319,116.3172381,338.8627868,175.8951827,378.1969194,174.9691072,274.3654371,248.2679564,396.0539162,238.1232045,290.0507649,291.6033722,395.0027389,289.1268458,363.2424271,314.5557784,328.6218547,314.0012841,358.5214769,414.9087287,301.6693626,415.4220201,347.7824325,524.58168,319.6547646,524.6156857,j
348.6493419,136.43684,336.2205927,131.1435245,338.4737174,126.9865667,315.9321265,142.3745169,350.0954838,139.3661226,360.2249315,199.4146703,323.8049483,199.51464,389.8275727,259.6911336,276.2808046,264.237494,391.566475,304.3754429,281.0043317,310.8938112,359.7938916,330.481223,300.2566564,333.4799812,360.5005588,429.56426,302.9493351,429.631068,351.9447635,528.8106825,320.6108936,526.2851789,j
337.0688709,114.033934,333.6194406,104.9640284,341.0049462,107.3485984,319.9406804,114.9213855,355.016467,115.2366561,341.1358714,171.9692886,378.3673547,169.3345684,392.6112906,228.2945554,393.5311593,234.9310436,386.4419461,271.3659941,389.065569,268.0983203,359.9208643,304.1593808,356.6167022,298.7735876,360.6129635,406.8177314,302.7751462,408.2998515,340.2040617,506.485078,329.3766458,502.0360224,j
339.0123716,106.8075894,333.6160445,95.45019484,348.4833072,93.09944004,315.9672659,102.7810289,353.1312062,95.96942352,343.3454842,159.2787066,380.4378928,158.536033,383.9984938,227.3342801,397.0664438,230.3265036,393.2359961,267.3423334,389.234175,264.4680537,358.3043974,292.708878,309.7095285,292.3683944,357.9310344,407.9270555,305.6766222,408.4098145,342.0862434,513.1160861,329.5932624,507.7016737,j
342.997351,125.6951216,333.9348843,114.3640012,345.2782431,118.8323021,313.1168493,124.054341,354.4934299,125.8227361,342.667139,183.1908028,377.8043268,179.4317805,388.3792755,245.1557513,393.6790051,244.4860656,391.6743493,295.4721829,393.2662904,293.9950894,360.7664087,316.0712614,338.8062319,315.4686799,355.8000916,418.0423223,299.5185514,416.9813686,345.8318213,525.6910165,316.2784277,523.9953886,j
344.4597225,135.8381136,326.6749537,127.5060109,349.7099934,130.9469676,310.7430638,141.4038181,355.2462789,141.7411216,345.3801232,201.3820427,379.4844405,198.5235779,379.4331971,267.9882183,390.916048,264.4935139,391.4589724,305.1267133,394.1806853,301.9747723,361.9397293,332.6164584,319.906416,329.8431717,351.6501977,431.6389543,309.2181883,428.1791277,351.3891251,534.713212,323.582536,528.7346735,j
336.0987634,111.121122,328.7079908,103.2831428,339.1426175,104.3612053,315.4973231,113.3104079,350.5966513,113.0976506,353.5361424,170.0392632,374.9801897,168.2694016,390.2939347,228.1507844,393.238754,234.9118826,395.2234454,273.3374956,395.8229463,270.6963054,361.1126929,306.7533192,331.3552488,309.5530908,357.0842914,412.725158,301.6735887,410.8718255,348.4208982,516.5758193,295.9064611,509.7873477,j
336.2626654,106.1381311,330.5975769,94.31697385,346.4065172,93.79594736,310.5214843,104.4875161,350.9433726,94.88916776,354.8476906,155.8666105,371.8573592,156.0178482,374.6956507,218.3179602,392.2290164,211.6670922,395.0007059,264.3479925,396.0327249,263.6627079,351.0390743,286.5265546,349.3233588,283.9643153,355.1044562,397.7465753,293.4046693,397.3066835,338.7739985,507.8849703,312.1774791,500.914746,j
336.0804624,110.4593489,321.3674758,101.1916865,338.5277917,101.4353866,309.468404,110.0401122,346.7503149,108.8796878,339.4170834,166.4510699,372.8782648,164.8813941,386.0080039,232.1428719,386.8886688,233.6166993,393.5137159,292.7880646,399.022245,292.4149711,354.5541515,306.1672107,351.0739492,306.6148834,354.0473347,412.2683134,302.1021826,410.7891216,349.6468226,526.2186435,290.2252755,515.0316406,j
325.0552897,140.0656484,322.6677086,128.3961338,341.8542504,131.6718194,307.7934615,139.7420612,347.1793564,141.6607025,361.9921646,198.1244109,372.832853,196.9136923,387.0288015,260.8915265,388.0384536,267.1663977,385.4519428,305.5310629,381.9824242,302.1384949,353.9721442,333.4002068,352.0707222,332.8019637,352.7550183,430.9954549,293.35833,430.2966107,345.4340217,516.2354474,298.64138,515.2377658,j
335.8981003,117.0319651,326.5989744,110.0827454,335.2448745,110.4823095,311.9889938,119.8428415,345.7229531,120.2987077,282.9784218,173.4343259,370.7579723,173.050486,264.8781767,241.8930731,391.1510417,240.6475529,285.0774879,269.883848,374.2361688,268.4433304,318.1531062,307.9178213,351.0831817,311.2729719,314.4944368,411.7418317,352.4878221,412.5795488,315.2077627,514.7590833,355.2961191,518.4792631,j
337.8440317,97.21736092,327.1671257,91.27808686,334.2584514,87.77795992,309.147327,99.90663521,348.1910201,96.2909933,287.0891645,151.5768059,367.026974,151.6133017,259.5496413,212.0173271,390.4786575,214.4100418,290.2578913,236.9220235,367.4583566,241.592178,305.5187003,279.2744364,350.4258936,281.3516538,314.9857268,393.2799762,314.7855659,393.4636427,299.0969908,491.6578407,330.4005723,490.9482322,j
330.7033494,96.30651689,321.5762893,90.76453183,336.2456919,86.19816524,307.3008615,99.83368039,346.0434494,96.93789115,364.9874605,152.4341681,361.597651,154.097562,382.0157466,213.5391128,386.8675036,214.7445679,375.771178,260.5232613,360.9783274,258.4500181,343.2775558,291.4143841,307.4822369,288.9678326,346.79284,409.0396166,299.8402351,405.4137519,341.3559281,519.6424685,295.9766516,499.9896715,j
329.6067638,122.8353561,310.8901342,115.5059078,335.3128313,113.685523,312.1627677,123.4160659,339.1309033,124.1386247,366.0057175,183.3349514,275.1660403,183.5987765,380.4583004,250.8726484,262.8193457,248.0978619,379.6734405,292.9991571,272.4451883,303.4391363,346.5550547,322.821649,301.6328816,323.7370431,326.7458976,421.6865759,299.8955871,415.0452551,308.9280267,513.9322368,331.3857961,512.6746924,j
323.7721306,138.2657205,322.3216645,131.9838433,335.8212862,128.4742594,304.7709804,139.8164694,333.446698,139.9386276,317.8646857,194.4606169,322.0185496,193.7717233,308.55369,255.5769829,271.8636764,257.2099761,384.5773422,288.0815599,271.553486,302.4929655,330.4218361,327.3366609,300.8731613,330.7575722,341.4222806,428.7343755,299.9973603,425.528175,307.8929702,523.9400752,329.849198,522.7928779,j
326.5859136,99.37871198,323.4532391,92.55401255,335.8807824,90.13568685,301.1729116,102.9861474,332.3838646,98.54980469,286.9056268,156.8187699,363.1698205,157.4706332,266.5908267,224.92515,380.5369894,218.5418642,283.461866,250.272877,363.3268539,245.0986543,307.7449148,289.4496873,343.684563,299.4845379,293.140811,408.3234177,310.4352513,404.9075697,319.8511108,519.731877,298.2912579,518.2129202,j
326.2321347,86.05937438,310.8158886,80.75367568,333.1559403,79.25543483,307.6174392,88.31996933,336.8754299,89.73973731,277.8363536,140.6445882,361.5174331,143.2908767,258.0759843,208.3735977,379.8996625,208.9457388,286.961151,231.0555336,361.3050863,223.9989724,304.8840926,276.0223546,348.575392,278.2177324,293.9134519,399.3945602,306.8246412,394.7287076,308.8118391,497.6436665,302.5773365,513.4794813,j
320.3241633,92.3397649,309.9892838,86.86179313,329.7029143,83.50946478,301.3021625,98.26026412,339.6277247,99.24625263,366.5801634,154.6707391,359.7856631,154.4969928,378.9947771,216.2448726,378.9784318,216.8194972,376.2545278,260.3533484,365.0695082,259.6154892,349.6774375,298.8394783,339.9348919,294.8667344,344.1361281,410.9276014,305.5023692,408.9511951,308.5272051,522.402605,318.3358504,520.7060147,j
320.8369378,120.4656581,316.0179966,116.5534353,322.806495,110.8577304,305.5250413,129.6897217,333.3259778,124.3436352,367.7469121,190.1059803,276.6055494,190.4212661,386.7014987,253.5662355,258.8458252,253.0491169,384.732894,281.0277035,272.2238652,301.3211843,349.9355159,329.2001153,287.5632153,329.4456975,341.3402406,426.8653935,305.8808133,422.9598999,339.5781972,532.3614419,299.7259189,526.1121021,j
311.4740335,111.4679104,310.1794499,105.3914443,319.3969614,105.2129153,306.8008102,108.7135701,335.6171367,110.2781012,367.06896,161.8658619,365.8480117,162.4818429,381.9706958,225.0803657,387.0665388,227.5231957,374.0371633,242.7051799,354.4675422,239.4919818,353.769346,300.9123853,322.3869971,306.3646167,349.8778448,414.6431415,302.1977727,411.6577517,343.8247847,520.6006192,287.7746903,502.7861741,j
329.6424373,91.15568881,322.7538335,87.12374795,331.6459911,82.85944482,305.9737565,92.15418715,340.6404868,93.3404161,354.3131648,141.2632722,362.8390838,148.2279095,374.5558517,208.9338738,382.5084855,211.8498141,366.8506708,225.1732021,357.0808108,224.2191157,353.0065057,282.4061089,316.0562707,281.6228536,351.6860873,400.6190565,307.7360541,398.4889613,324.4196216,513.6708556,334.1872243,496.019673,j
319.4565348,100.8062899,311.5129291,86.57434723,333.2740647,82.66432796,306.9554488,97.59003992,354.6106016,101.7302731,348.3993269,161.4251375,375.1696979,159.3058641,390.3626652,222.5680803,388.5091094,228.65932,382.2309656,253.9779627,366.193663,253.9810371,358.3917597,297.2579398,349.3497405,294.6950427,353.0648299,410.4248819,300.8553246,410.3127731,346.4999568,516.845975,297.6947936,501.0716598,j
342.9582767,123.8792271,328.2011158,118.3734241,334.4592831,120.7577283,309.2919607,133.1587356,348.3287624,132.6300844,363.6017338,195.0488361,283.8920142,192.0665251,386.5972176,250.7956265,263.4904807,263.6971345,380.3193979,290.5320093,280.4786121,304.2687276,354.0671973,328.6020812,294.6470957,330.8981121,359.1387277,427.3031723,308.4273116,420.4014285,342.0756002,535.7251748,298.6153747,529.1794904,j
337.6476861,114.6169866,332.5712105,106.4471982,336.1821536,107.6537385,314.7385727,118.0107562,350.9697329,117.8095961,368.5530542,179.0320584,299.4316119,173.9353616,389.6749836,243.2652841,265.3072811,244.0961869,376.667072,256.2519664,275.6412022,257.5367588,355.5947909,316.9131639,292.8136708,315.7939201,360.4455654,419.273196,299.8778014,414.1401643,348.0609879,527.6409152,296.9515944,514.0210614,j
338.6576018,91.65709974,336.6517598,87.47219576,337.0730128,85.91796281,315.7906606,101.4711515,351.1296491,100.1281121,344.224825,158.7960236,374.7817815,160.1248079,390.6279235,221.1416555,388.1629059,228.6884839,378.6709179,249.9939974,361.7566001,242.3528029,356.167774,287.8370447,348.9616079,292.2689475,359.4206308,408.738078,294.524833,407.5051963,348.1054082,513.1874295,304.522546,504.3958909,j
331.8422417,113.5390024,323.7762997,104.0189893,334.5046843,101.533931,316.3765822,115.6106933,350.9283459,114.0779868,347.8646957,180.9926406,374.5222669,178.1966724,392.3077351,239.2724577,398.5448151,248.6410427,379.1598843,271.8774367,376.6509297,266.6577006,360.173367,313.4628807,347.2505693,316.7972808,356.1456333,421.6339396,346.712878,422.4551724,345.2995009,527.0662567,357.9636235,528.1715933,j
334.6639943,114.8303172,325.1178994,106.6389258,335.9410802,104.8182732,314.2041057,116.7959391,344.9729284,115.7725005,347.3289294,174.5978923,284.5081926,171.7964772,391.6157229,229.548952,263.4204208,232.2472658,384.3773844,256.8065777,275.8023894,262.0807728,357.9302738,305.3821703,306.9559915,302.5191703,357.0592686,410.2129034,301.133202,409.3770495,349.1127353,503.4801118,338.5347846,495.1719303,j
330.8395694,98.57640367,322.0809085,89.15462271,337.9845241,84.58755493,306.5870625,99.2240318,347.4118861,103.2764717,285.9539385,151.8867724,372.8073512,157.3269313,262.8576613,218.5790505,389.7378873,222.7500328,287.9669077,243.5924919,376.6584451,245.353596,298.1276385,285.7039722,357.4051824,286.9141872,296.6746491,403.2822635,354.2206134,400.6572225,295.1537112,501.8248265,336.9037483,512.9993543,j
336.7557285,112.0373226,329.2408865,106.4481173,335.1813005,103.1097198,312.9200246,110.9898097,331.1583665,108.9265068,362.2527815,166.7951294,281.4978004,167.5371584,383.3517527,226.8845127,265.3809176,231.2940314,378.6880719,271.4839903,275.522102,274.0129172,357.9539041,301.8996088,301.4498901,300.6398467,349.5007752,410.9769354,321.6105028,415.012948,306.0866882,518.2090545,331.7787271,517.0183781,j
313.0352195,150.6367831,306.048033,142.3683101,327.2994205,142.6239999,304.1296719,145.9792283,335.6478656,143.5335556,281.8364754,201.2635514,368.3898712,202.5216069,260.1700933,267.6718555,380.0086934,266.0183989,277.1164025,305.2134057,366.4786521,300.9281832,302.084233,336.2890031,355.4303047,334.3225157,294.7998546,433.6374676,353.4430739,435.4292345,293.3162965,531.6756561,356.1019057,535.5079122,j
318.8098496,119.9558964,318.1892505,114.0792485,319.0518069,111.8496965,310.2238648,120.7529307,325.2650844,120.8423022,361.9875731,172.8779038,328.3530411,178.5533421,377.2604572,228.0130361,290.0415847,237.0780786,375.9503245,263.0726273,277.1162032,270.037523,355.7106549,307.4866756,301.5218012,309.4633543,355.352345,414.195483,303.3539483,411.7510689,358.0159721,517.5784394,290.761562,510.2339208,j
312.9837826,97.80859921,306.8719209,91.56696245,325.9196163,88.3547273,305.9517471,93.80706193,336.5153676,101.1218879,282.9969434,149.0657038,363.027743,155.0966285,257.3032032,217.4236194,382.7364032,218.7703257,286.0152331,244.4087255,362.6612441,249.2282223,294.6881412,287.5109192,352.5307836,288.8284409,291.5171321,406.5113445,358.9795645,402.9330388,286.1181765,506.7537609,356.7331627,512.1024771,j
308.8009068,118.7274991,307.0957953,111.376905,314.8585754,110.2781006,306.9469823,117.1476266,333.0649813,118.1096721,361.7163427,174.2514097,319.5115308,179.2483687,377.8418942,231.4048963,300.7321499,238.9179792,376.8486243,270.4559029,273.4013111,281.686562,352.6049472,306.9896855,299.599018,309.7000401,351.3629964,409.7366665,311.2704468,408.5081334,348.2775594,520.5424241,329.3523766,519.2516558,j
309.7547895,149.0991009,303.4854257,141.3264079,327.1872233,141.3668336,303.783048,146.4911637,333.453761,144.0934605,281.1111323,200.9588648,365.2700853,202.8461186,259.8634962,272.6394659,379.2188925,266.9609408,277.8853483,304.9186974,364.1309069,297.4780095,303.8263771,335.9813931,355.2113129,333.0281524,295.8820922,428.2639411,351.5677515,431.9607633,297.3928797,523.0182995,348.2572183,515.9897489,j
326.406307,117.0733613,322.47901,111.1889363,326.4075455,109.8967111,308.5305929,116.5278679,327.8672945,118.3657103,282.995769,164.6993639,338.1129509,172.3665622,267.5973629,236.3107895,370.7711685,227.9823095,288.226867,261.0976354,361.5498144,245.0592011,327.6206911,299.1607512,307.3958044,302.0806909,345.8795142,416.6610005,298.8161733,413.7934596,340.3254005,523.2212788,299.2994518,514.9109338,j
339.3812567,99.67892777,330.952,88.86849726,334.9198563,92.93211466,301.1058205,97.50327737,333.7950093,99.75169378,292.591732,148.3618176,323.5888636,155.4232806,279.1163197,225.2935031,309.7505123,216.9800256,298.3167751,242.9145751,300.8156553,242.6084879,326.91608,282.1357873,309.7802509,284.0877696,307.6084466,395.7359381,301.451283,398.6760618,284.944702,495.6834109,292.2330175,511.5273573,j
340.8200845,116.2789911,323.0171462,107.9612215,330.9505382,113.7329292,307.4273848,116.4856868,331.8802248,118.2566484,275.5572937,167.9145522,348.9450631,172.7488085,259.4175548,241.3940816,370.1224729,233.7260027,296.9753292,282.3688525,324.4153165,275.4385857,329.321732,313.4851033,311.9095668,312.9629119,344.8243209,423.8917524,307.7697208,422.2782275,318.6804068,521.1993797,306.2176739,520.8628207,j
341.7942555,137.3328064,341.2278647,131.3581522,337.9383915,136.2591576,299.4257696,140.9262857,338.1827815,143.7086101,280.5937097,196.9465615,336.4572286,202.7911514,264.2470684,270.5315687,360.1513886,262.3897674,289.2870073,310.1519728,340.2853524,299.2513884,324.4959001,336.2187652,327.9535363,340.4635157,314.0694754,438.266995,342.3952784,439.2574656,328.5934157,530.0673714,316.5307078,529.5182569,j
338.0030484,113.7829127,337.6440323,102.0161658,335.8927769,101.7813657,313.3151524,108.6732133,323.8057937,108.4579183,323.1639544,162.6037512,292.3574912,157.1202871,345.9604155,225.7518154,253.0604001,229.0284153,369.5056699,254.6650239,324.2033368,257.8653108,352.8843849,301.108364,301.8955821,304.9508038,345.9528478,416.4341362,310.1570931,415.6291371,307.0620823,505.0728218,305.4528393,506.5666252,j
346.0662129,97.30809431,341.6052127,85.74301159,336.1802584,90.29751551,320.4063735,94.36758791,321.400891,94.18600594,331.804141,147.2359909,291.3730143,143.3675435,328.7973747,216.6661256,249.25055,220.9405506,357.8864486,241.2858059,332.5795583,239.0757101,339.6172336,295.742957,305.3371504,295.2222048,319.0213455,409.007636,316.4478912,408.6892676,298.0104059,504.2951259,300.5285846,506.4758728,j
349.7260228,129.3369433,344.62193,119.7172294,340.434904,120.3748386,324.7382269,119.6675573,322.6192062,118.9031012,324.988205,179.3569673,295.3424903,180.0110101,331.4823231,251.2641556,265.3303736,263.4468322,356.8954912,292.2779413,323.2618645,296.790591,338.5331043,332.7689572,304.8467531,336.0930328,336.1917102,426.4741011,324.6764561,428.4973554,316.0603252,521.2155801,309.6954732,520.7222371,j
343.1122384,129.1571484,339.3392184,119.4560505,334.2919756,116.0988284,326.6175468,122.6035104,314.8585959,118.3587428,319.7291258,174.6162729,295.2982114,175.3044586,324.4056559,238.4838718,256.3813538,247.8896079,340.5237553,274.5717888,326.2413144,280.8566839,331.8012805,321.3457922,302.0420938,325.3811604,380.0739083,436.3605222,324.181018,427.7285873,321.7397584,503.5605998,317.1901765,469.8555539,j
336.7008016,92.58090127,334.1221245,85.70239531,327.5464776,87.10264866,320.4686142,93.29209977,312.4044901,93.91880733,317.0769281,141.6379687,290.5337038,140.6070409,300.9831469,208.6975555,261.3122749,215.1444538,339.4208346,243.3727116,319.8571086,239.3238828,319.990678,288.9221061,299.1941982,288.6103376,297.0035443,407.1621817,313.8262741,407.2534981,284.6983783,513.4342054,293.4348745,511.1375593,j
334.6226187,93.28703647,331.0103931,86.47700922,325.1888153,87.69862312,317.8573249,92.58443632,307.510604,92.87901882,312.9569336,139.5632234,288.4855753,140.5714921,301.7977977,207.8511113,262.3186781,215.3745492,336.9366479,246.0621263,317.8436605,248.768953,318.3129075,290.2403859,292.5213956,290.4240328,293.7869322,409.6753155,314.0177155,409.944236,281.5571743,510.116728,288.3503266,508.0039117,j
326.7679266,123.6783169,321.1532189,116.3181076,318.083936,117.2212908,304.0353631,124.2933809,299.6543237,124.5453089,295.0579395,173.3965756,280.0652251,180.4372943,298.8435904,250.4891279,256.1462687,265.0834377,334.3952176,296.0878614,315.1556242,304.1142635,311.8785244,333.6618659,292.52105,335.4337272,307.5281973,438.9864483,312.1049298,439.7726247,296.0794946,505.627439,310.6848999,472.2774966,j
322.3058396,123.9143989,316.1928484,116.3992636,314.4494857,116.8529396,292.4001291,120.5088594,298.8054411,121.0994759,282.9927393,170.5040922,269.3803483,173.1138284,297.2717285,236.6917448,252.3040344,247.6551243,313.8872056,274.9044871,320.4356203,281.7382706,305.9224217,321.6673181,290.8375828,324.2277485,303.0611708,424.5883618,302.5018121,426.2072778,285.0649876,510.1435555,285.4260949,508.6416899,j
315.0281088,90.23651717,308.2774181,81.42146871,303.5321021,85.16540349,287.3530786,93.73800909,293.1562965,92.65776994,287.7682513,144.1090613,268.8825009,146.6112581,293.8022468,212.9512552,237.4737472,223.8351393,325.2374161,248.3807361,300.8247096,250.7781068,295.3458045,295.3238877,288.7248177,297.9536147,279.8018178,413.6624312,303.8100389,414.3627419,266.0260663,522.840974,263.3043721,524.6799793,j
317.3526751,104.4885848,312.2909415,90.82910679,305.7112329,93.80902123,285.9005019,103.2279642,287.9416701,104.4233935,291.4631409,162.1089169,268.1431301,164.8906847,296.1227191,233.682764,236.8373363,247.3351795,324.4858738,273.314146,295.298317,278.0017807,310.3646316,319.7228939,281.6209231,325.6267984,286.4663209,431.5258629,297.5449048,431.5269892,276.9455385,516.4137538,276.1403172,515.432117,j
316.5987465,126.3589602,311.6834393,115.8144287,306.8258109,120.0543377,289.4714937,126.3234613,290.0636096,124.5620437,304.3724149,182.5195609,259.5116808,181.5423572,301.789932,253.5570422,219.8656063,266.0984024,332.6622039,285.9446888,295.4274551,290.8858529,313.6983291,336.7323986,277.2906666,343.1236119,311.0953786,443.0769105,294.558096,446.1784107,287.6473168,521.3470913,281.69662,522.0595236,j
311.4549897,98.96823393,305.723624,88.21646902,301.654023,92.9157266,280.7732758,97.69319171,297.7008365,96.58356307,274.1266163,150.8153311,274.3637174,155.7793881,294.460467,223.2659188,231.6271551,224.3906815,338.6180192,247.3238904,308.4014061,245.267217,316.2879395,296.181035,272.6331136,293.8869491,305.746397,411.4015845,279.9357615,411.6519462,272.0187271,503.8236174,260.8184149,505.3420866,j
315.8804683,87.76926954,306.4395047,78.40607343,307.1664191,82.37069423,280.4338572,89.52132526,302.3584816,89.2115,301.1258801,142.2222509,247.7326259,139.9405798,316.7046827,214.0296396,225.2773644,214.4789367,330.9599951,244.0321718,306.5080172,243.335812,314.7192255,295.3322604,272.1004382,291.6296244,308.896732,411.7785692,277.8345573,410.368359,269.7718188,515.0376245,264.5966479,517.2152592,j
318.1355634,104.5053006,303.0207926,86.57558278,306.6518334,92.0789821,270.8969033,103.6182092,309.9870187,104.8054712,256.5221076,161.8054547,293.2587561,167.9325647,233.3898581,237.9480792,321.2440734,225.5423294,293.9109523,279.6237361,288.9800028,275.4261239,318.2353102,318.3387955,283.2950355,314.3145693,302.8578465,423.1018114,282.8615831,421.9531072,282.9688299,509.0771698,277.1300247,509.2383608,j
